feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99
0.07188122849072368,0.5966368903742783,1.4128480419084026,-0.30371709281531134,-0.37829374560917584,-0.563971651499256,-0.20954849458260788,-0.6529716805383253,0.44193099161028904,-0.08682391480951568,0.12330670954704086,-1.917511428754865,0.44843124008042545,2.178256368369146,-0.4964345910257141,0.7444727006909901,-2.5335398275094483,0.6527238729245821,1.6901629461926804,-0.6201412047636926,0.9934810448928273,-0.7374370484092362,0.18634178062183093,0.16489544344974782,-1.6306972983390127,-0.5144597284691933,0.04705882185734336,0.0545401987333937,1.0449873910873932,-0.18352011775507987,-0.9663260661856067,-1.8978446820610444,1.7235682747831258,0.1584200397478206,1.1136798533726961,-0.14941659143487224,1.1461985597070266,-2.0636360715228137,2.004556511275131,-0.8156629526514428,1.6351722216986058,0.27656573188244793,0.5518587291847322,0.8672886950135005,0.1097174976929982,-1.3000290932013234,-0.22416270486630754,-0.2679659923321992,0.954463999752286,-0.31520555888306817,-1.1811805866604481,0.814827269360004,-0.5118890327934156,-1.057454261111225,0.08619266119565505,0.35397221450755395,0.7271912805689511,1.9152470835274573,0.029720328112589428,-0.5701966213181506,-0.535852050646614,2.5017887522261817,-0.18793005386020867,1.363311292424112,0.5176122268602932,0.25561944098046935,-1.8337714165989947,-1.7213526033197837,1.9755913707808486,-0.6435572307295678,-0.19155596140401765,1.9307192631283896,0.9066054819421484,-0.7715126871705261,-1.0922759320069158,0.06520599873425903,-0.005052991697523775,-0.3953589834558371,-0.6124459830698963,-0.7771731912683948,-0.42500082270573847,-1.6006029146656997,-1.0355638170288886,2.1799360394012597,0.15396699119721505,0.46192842265686446,-1.9041741014637699,0.9811663027043602,-0.023056331269387623,0.06924704722373622,-0.7712347254163661,1.6198279965983997,0.49881486965389465,-0.9863053988430546,-0.3445243513085651,0.024444274143675716,0.03137226585259619,0.02146382761084824,0.9490374124244281,0.21449606659010836
0.6552018290925736,0.9225788795153407,0.5001065027145755,0.6462105322890267,0.9693365103437723,1.10972681948398,-0.6486433499327843,-0.7899904979676463,-0.2532017499056629,0.2929485673104354,-0.858353270993527,0.7135870066182721,1.5329238155872327,0.6363723392482397,-0.2210699198235921,0.31871294745946366,0.7477201446353106,0.38436519966180027,-0.9264171874568883,-1.3036113280399881,-1.722558858446368,-0.2750548437987737,1.3265821118409302,0.2783563540739208,-0.08113455623407523,0.5780798429180237,2.7289412760641536,0.8010461157410494,0.14209922813916528,0.4078687078893293,0.9172642874982176,0.2682302593016965,-1.4350738336911721,1.1446446764877811,0.8812402678131213,-1.3173543934085956,1.4936895875147902,-1.9486110615886982,-0.04440207688459637,-0.38677368580946847,0.5572976369957123,0.7330379159592246,-0.12030536945178952,-0.5933362288313794,0.5180648989817124,-0.3901821586075662,-0.7918612994401574,1.6277510916706388,0.7303509106546379,1.8553411249826715,-2.0748601578758934,1.2737996259445625,-1.2572520738958861,0.6356791756879931,-1.487444805016999,0.17566530027420774,0.19756676559361405,0.24243411569108778,-0.59842689313013,1.2394055059698414,0.47702346387717837,-1.1019192494670795,-1.3868345902199624,1.2377669979202819,-1.5593561576806936,-1.4853750268365138,0.3719268876399333,0.5880196696339758,0.04835919080308632,0.20629534330003554,-0.7102458363861712,-0.10437438214618076,0.13056783968200034,0.9878174797895944,0.09077934038104792,-0.37527938888019124,1.109011545576379,0.1105363183575122,-0.6742348556842116,-0.25629590572262034,-0.5633754334828904,-1.847695851802575,-0.36071186370025377,0.3519589489898561,-1.367907457629276,-0.3531309296504938,0.9910884201446696,0.32624479716390126,0.7901848749733265,-0.7064333021612033,-1.3758501753246843,-0.690389960283301,-0.7326800231092226,0.20545862211914537,1.338631616139166,-0.24396002180360532,-1.5213841941193507,1.329096463361079,1.2924831855851122,-0.47478895934376153
-1.0091599746643076,-1.9812948924168858,0.9819044225298454,-0.5423607937990952,-0.8188621479932583,-2.1491348296093307,-0.6592773221514294,1.1789740280736598,1.6460708158122617,0.14217935604881152,1.340930376628069,-0.8121423507193866,-0.29113718380511466,-0.5828851365592747,0.6169102329226464,-0.40416078834301705,-0.9977817203834016,-0.6141941907336638,2.07179691760127,0.5940255253335908,-0.12499803590654168,1.0076026614882627,-0.11790629050995012,0.4915342444117816,0.3633016644236972,0.6085633404298689,0.18152806428590795,0.3250966728843357,-0.5074521527983635,-1.015905716327466,0.20141012559255272,0.06174565777642203,-0.6559869515766875,-0.5140280905910367,0.8507058178147634,1.05472763069029,0.35463134783911554,0.8251689997819573,-0.4687237824983658,0.7280987500974886,0.08227848100443978,0.14567767546918747,0.6881076398463214,-0.022315660841521635,0.504769145405601,0.29443436423415426,-0.7280219876714554,0.646998695657309,-0.4412686716139159,-0.8026897343059572,-1.174538614069071,-1.6382292280146171,-0.19577093803631793,-0.982352968614419,-0.18049342564613732,-1.1128983320068073,-0.16669402344805687,0.24857564530246523,1.6365148497798179,-0.23108888978306003,0.6252596662420992,-0.4744489909073768,0.7450863935044765,-0.0356217863250689,0.3881713448289567,1.4814808297978521,-1.5129790438054105,-0.6443393965824381,-0.4748719558675875,0.2784005609662148,-1.6147733347094728,0.33020176425915,0.5447248239565837,2.9660905914402345,-0.3261317891199698,0.11430913951997063,0.605658475210678,0.9816996058292426,0.8432737642771128,0.44407377604498194,0.6588597434665215,-1.1106065321946341,1.5783146211695402,-0.39502830878917095,-1.2445676058829338,1.592733646527744,-0.7728653426423979,0.5557754312776929,-0.6562082321540605,-0.45066485142569596,0.4960245668838589,-1.2122913345777158,0.12690073926287979,0.14422137045186093,-0.30788734297720655,1.3703730897447775,-1.9751037129793176,-1.8473427260800264,0.058216938479110185,-0.6001460388502519
-0.9466512136231007,0.20885540016117524,0.9145905757305444,2.100767424756408,-0.7252116146510478,-0.7986910624510662,-2.1862094343339846,1.0952628767095829,-1.103354763151901,-2.032000238666427,0.5869032954521367,-0.46658179959650337,1.305926993522599,-1.5369704904540422,-1.0668113306614797,1.0781739438999782,-3.1412718182095714,-1.3208105446821583,-0.06771913584457524,0.3605433979129974,0.7314427764721505,-2.5784694510005446,0.034812125183569145,0.48719112353376126,1.0205407534237219,1.6136076535426371,0.5553525887714147,1.4113316673446885,-0.11883408249222983,1.0848330265511432,-0.879728385284384,-0.31801796749866773,0.26825957969810055,-0.48913687223698826,-0.2713560262225449,0.5989595801880494,1.4011500707047213,1.7733050655149896,1.1234723267130315,1.0651647937125486,-0.6880789184627492,0.24244298241923476,-1.166426609530237,0.7865487864362714,0.21348741949418262,0.0648739286685393,0.5873745902295234,0.12588147432432695,0.27161908725686573,0.9674061715839086,1.18846493596462,-0.08730855971244757,-1.380096818748682,-0.8577137025639274,-1.4259941035100892,-0.43927461223121417,0.5845000596169931,-0.9529856352244258,-2.386245257365982,1.3466166160762254,0.14101829256493645,-0.586954327077167,0.09968282954855594,-0.264948509092338,-2.442255394100052,0.8208419744471043,-0.638852037480129,0.590226279843697,1.2075318640879311,-0.4465160293008995,0.3868662124035388,-1.168592949976465,0.17831718026535234,0.6357745622799473,0.5433369573426069,1.8072909971058668,-1.2086806166557043,0.701371749887357,-0.5585034233703386,0.3427504349829199,0.3201457613101882,1.5891745328100237,-0.6715377628054314,0.10235559962500028,-0.16538193502044746,0.9205925708777892,-1.8231866947926603,-0.9251440376774712,-1.054692401800354,-0.022076101141668043,-0.14294171726553692,0.6484171349166165,0.5900006844628135,0.26498948652248416,-0.8757588380699315,0.17626317045922407,0.47386215749877325,0.27430750204671206,0.8110002610083085,-0.7557918371125377
-0.46303425878420984,-2.2891297582716246,1.0214793289466138,-0.17508452026879415,0.41637257273098066,0.37050624855272174,-1.0541631240362983,0.21752123238579993,0.8837772536712757,0.6275383201459017,2.230225900491081,-1.816835943833406,-0.8517946736429756,0.9288757405984005,-0.7921175907731142,-0.8621627776752593,-1.322172239460265,0.4483449883074144,-0.33151926006616955,1.2710355772414432,-0.3493355966929817,-0.09862585329797398,-1.259824327785174,0.2181003266520868,0.38814510209389347,1.8024511641516943,0.3812742096069967,-0.660191757872944,0.09655069955370806,-2.410361159346608,-0.7395698229338302,0.1357936094263997,1.2110898517357214,0.362707383045906,-0.681982720052998,0.3369590215041718,-1.2165352027278116,0.06119046255788125,-0.6766497018323285,0.5331310663876506,-0.07368994204232115,-0.07074853958122841,-0.2719605838084546,-0.6681258008429922,1.9499081668012388,-0.548747942880631,-0.04103874016813841,-1.2756353649776122,2.046618924350993,-0.31475214075827174,0.6645829926849447,-0.2268933831147322,0.36500584780945167,-2.326810081672,0.4932784017131511,1.404483127316371,0.1972035163543495,0.07411706797551605,-1.7424113142290092,0.3563491268964299,-0.18036479654483012,0.7554574805110872,2.2648598059410103,-0.4185374176372079,-0.8775429538250394,0.3138837556743485,0.9959495729243254,0.16542446957359927,-1.2632178241707233,0.7529817828909242,1.4352027448986486,0.2271067170048214,0.5036290936083557,-1.1208804129468548,0.2736934330453926,-1.0839543435412886,-1.2444639110204003,1.7481207639130378,0.6478241055550289,0.7279789861504453,0.4390365095877212,-1.963591680361213,1.2931691240097702,1.2507711348445034,-0.07352599482535085,0.3742788079387218,0.3351315497785197,1.0227030574900935,0.2613312181145964,-0.7646793487544874,0.5785345365144976,-1.1141592350486003,-0.8642313217184671,-2.2152122159003294,1.509242848803361,0.7631067020936394,0.9276639949336706,0.8526333163236232,1.4993259601949207,-0.7683637456215298
0.8943089893297999,-0.7397544824509044,0.419235173273336,-1.110727089486733,0.14023642353516239,0.37491448503136826,0.12350275540911261,-0.3125395427466442,-0.4502305606575746,0.633291650095056,-0.3760460284241344,-0.07739967478857458,-0.2261914977488175,-0.830311895641378,0.5937374423934952,0.014162326921172292,-1.5066077195645857,0.5987367337162811,-0.5776474319714909,0.9036305330295268,-0.6564211274154467,-1.903475965191344,2.167439555425126,0.7894454030556597,2.476917438354443,-1.546618229172904,-0.690204915492129,-0.29548574265190136,-2.395925380484512,-1.767446043962936,1.0996590866258036,-1.5880427424205328,0.8609289514690989,-1.4987399798353214,0.3104594501875712,-0.252711019858529,-0.4229577309727332,1.4177703195445677,0.26510274003936224,0.3550911813319561,-0.8241934588128786,-0.5975028472642512,-0.8462016799015852,-0.4464099896869018,1.1766844230390854,-1.4023027550461586,-1.724640679806039,1.2372310856750763,0.2851380864425113,0.4694440392301264,1.3041930165253692,-0.5084685788490018,0.9061644476749645,0.43651485225024433,-0.4169979937291971,-0.2850846814311022,-0.4021518238729178,-0.598423680639847,0.3001477739234701,-0.2190188944691277,-0.4527701195850983,0.8461242144372796,-1.728422309029066,-0.2911802702376671,0.3725556326634833,1.1232057993245466,0.3590704125609406,-0.2972249770701968,1.2882431135528836,-0.6048719207563562,-0.9483991524049705,0.6906367930471781,0.18621696656990774,-0.7526415282038488,-0.9181150514979486,-0.7197566279861081,-0.8812356922978065,-0.9157935724796818,1.679890951755728,1.0266950298339546,0.030079321317627254,0.4116321005013141,-0.1975058608529786,-0.4991764002576468,2.2626734218753595,2.0406014082446187,-0.2903044949545717,1.5041414531366295,-0.7852438102462301,-1.0555278894954794,-2.3048040229213576,0.8269963702018628,0.5960015973607078,-0.503813882945331,-0.8809071972050235,0.8071165460081683,-0.8555050448976085,2.2158445520716508,0.1080201019565258,-0.1548988284983854
1.0304099570706124,-0.16243363846915965,1.6995833768707704,-1.2615725557891504,0.16599819180771447,0.9296403283853286,0.24715918431255007,-0.7234155290103582,-0.15377620556981403,-0.5048663619774003,-0.36396806884403377,-0.47359038873358045,1.7830963500743213,0.6485728242990904,-0.8364727858348281,0.48469001277160007,-0.6356307101583547,0.9754143004747318,1.3624964656216232,0.7668170743839777,0.8780233948140138,0.6796094490200487,0.08746113939686756,-0.1406136343937243,-0.010454396726635708,-1.2535951697725165,0.49118294651062727,0.8219264550812453,-1.944484570952813,-1.3568613553615907,0.4540764611178927,-1.0855447281969122,-1.4600567237916864,-0.7388189487995546,-0.48854429782042613,1.2378036430731996,0.3121426953767086,-0.7123369082959319,0.6728488204432809,-1.175375216499609,-0.688565631765577,1.2514075190433527,0.4667042762582586,1.0780066573642708,-1.5428029956675704,1.0923536632944848,-1.1393118489438878,0.6340094412394659,-2.786191507482486,0.06425172559834562,-2.0513277814800173,0.29088430807005394,1.0430590875601453,0.97293825713458,0.424973050399459,-0.5567038698655882,-0.4828429662646963,0.5540022589642734,-0.5945011869348704,-2.661250789153523,0.14649780358786926,-0.9279334547800902,1.3533895385986245,-0.08340334627057151,-1.3915230950102477,-1.4875031188066234,-0.18322625574794768,-1.3909390471006347,-0.1827011622274598,1.1763264005164027,0.7970673702295218,0.9212659845611434,-0.7001452952420865,1.7599750395539142,-0.47905663552060085,-0.7069260818952512,0.178400485559265,0.4619588337033592,0.7320989488908235,0.2616189080635886,-0.2154092173920523,1.618791850457151,0.5071329680618885,-0.1356224455731014,0.5776678635729549,-1.1589861595297775,-0.034907550176614226,0.06819797265361612,1.43147792451263,1.43309841829129,-0.3889017360554737,-1.3802422026835148,-1.2264096092349672,-0.2850633012564099,0.31432966333993156,0.645860860268097,0.2924844065245262,-0.8196636530215196,-0.255884328873293,1.404345489309056
-1.2203710122981626,-0.7107891607017143,-0.23889284694299218,0.5296913265615422,-0.24145351804639495,1.4999941559911636,-0.7012733820043431,-0.5893350911437555,0.28540968968003,0.1068275582087949,0.4251365747520294,-0.23493528031435887,-1.9862710304858313,-1.1083340205334018,0.19975301402970697,-0.6510435146116024,0.08762536386943691,-1.2461015504265855,1.1396919633929403,-1.3504335118563966,0.6734873487492034,-1.3913586808257403,0.33566801743991115,-1.1643567121486136,-0.20957450082075121,-0.8010521251634399,0.04414885272567059,-2.1327184531326533,-0.2864005737702812,-0.7386920905756746,0.561606143576284,0.3840400436362284,-0.6942042799623925,0.6803081419416038,-0.055176263962167134,-0.4186747493445839,0.5337653038891714,-1.0582071436637035,1.527371774303458,0.7232919486939303,1.0501233969465362,0.6537862767257152,0.7664301641697058,0.18669098487113056,-3.55977925491234,0.1562354471821035,-0.8512996109695522,-0.06225686958407436,-0.14012400438856984,0.7774618829771298,0.391353331440989,0.0147301719693919,0.10355313416055055,0.9798915893829888,0.6006711614005144,-1.0381398581834391,-0.12974450946524643,-0.03429113416177517,-0.7190609069418133,-0.1578913015684516,1.2100088203283468,0.24553769111073176,1.0164061668981421,0.048182471767993056,-0.9578958737702025,-1.5659506505912155,0.6346965798487125,0.45169364093723696,1.0492209565355228,-0.4014262640269205,-0.7112043670470954,-0.04171475330899412,0.34285933625902115,-1.1133591665070912,-1.2306092188872308,0.8953124969669838,0.2605466671331557,0.7637822392671577,0.04589585064080972,0.26322875706355714,-0.794875510368252,-0.590327352776929,-0.4803424241023763,0.34167452706755785,0.06381448374006371,-0.3176443987251766,0.23253868411665105,0.20926797944027165,-0.37531995723321726,-0.5983392834689206,0.6391182646912081,-0.03348318502981767,0.9248966664984709,-0.6037685600461026,-0.7175127314556848,0.6051940378978627,-0.11647327284806235,-0.9226826732027551,1.1357635583200494,-0.5228498377951852
0.4652569749949038,-2.1569570548032924,-0.1779362716928052,-0.9216052910193805,-1.1729462695742738,-0.5432230323518633,-0.930791857389097,-0.27556270586762366,-0.9753532746728123,0.6559087545713517,-0.507952875722059,1.82700798317797,3.0283537340597904,0.6070180031791447,-0.18322483157154917,0.3089032205187779,0.04164976867009449,1.0760817459331384,-1.4886276662741307,0.013211782206993542,0.779986040727207,1.3757987135954004,0.6723631591574957,0.5837218410078857,0.006634078567122139,2.326499941090128,-0.2542247165770757,0.0026157030803379876,2.009468175954993,-0.7081049876738952,-0.8387516372191373,-0.6964342375054625,0.3392641288541594,-1.7349721750093767,0.7481897594921446,-1.2886070708017694,-1.443715772060221,0.48877601339916527,-0.6309462224345319,-0.46303804554559685,0.23742648454799636,0.7550147835878452,0.06577054906369935,-1.7594857670690758,-0.24035135664172644,0.6831128649439524,-0.3793889479501168,-1.4861146871134545,0.562321265814168,0.3266964406240619,-0.4517686038736139,0.37411380540904354,0.29229965959709103,-1.3492788533506472,-0.272858161844561,-0.1556577466158149,-0.6358362604585454,-0.45980553749327074,1.6676199346020844,-1.3014932888351607,0.37897882127189,1.0149955049226955,1.7723050026466103,0.6249001529232879,-1.784650326362686,0.09073137150950353,-0.36303536587617047,-0.8440448883420563,-1.687393787770482,0.5545274464569689,-1.584427226938554,0.19838801279235574,-1.1143391968109482,-1.9126545090808718,-0.6100013792055521,0.5912827229240372,0.8257657961274549,-1.4007940835663546,-0.6084250560149551,0.20245636158817623,-0.6758218813127846,-1.4762071755029267,-0.2853180866822318,0.20066041994171369,-0.6538562028069641,-1.1756076238634727,0.22815995657334573,0.06214128215641343,0.398759782866411,-0.5886967487279322,-0.39290247070124595,0.6054228455417048,0.7210740465812617,1.0865669907148359,-0.5600616972987846,-1.2844614099330287,-0.4393553279565334,0.458538932640207,-2.199119585058601,-1.0026976093086244
0.8643561912065703,0.7824754112141387,0.5612880812440583,0.35290840661928047,-0.03254765284001431,-1.0775229774581174,-0.6608550955449212,0.43583079089273064,0.42490301995935903,-0.14396639684499346,-1.1527032861112103,-1.2713669314038694,-0.46545513292254803,-1.542204390255469,-0.47158793812640076,-1.4976421547092422,0.9401302275820093,-0.9344585915194599,1.557494542418666,-1.6262885749644622,-0.6183945661519777,0.6158582591051944,-0.14465932132730822,0.9461122282321934,0.7109300121047162,1.9548812418008072,1.676256503241099,0.8627926365557943,-0.6203905133610094,0.6264851762750738,-0.25676455072386534,-1.5589541702822296,-0.13392397007935294,-1.7221712467114993,-0.9527787570433484,-1.4750606142674143,-0.610131178746312,1.0713097204271327,0.965618390843484,0.4674382749928026,1.957270924326412,-0.4023300291423766,-0.9410980310131725,-0.02857256468086804,0.31099427990332523,-0.8709108926798615,0.29918520269391885,0.46475606364540567,0.3980007775243431,0.7187451934804385,0.502147882579609,-1.6320702329517118,-0.2726804801333965,-0.4315550751885428,-0.16992493680923218,-0.6330761635202133,-0.2895252089023927,1.3938424221855767,-0.4913571732584827,-0.35487724148292377,-0.34411642918844565,-0.022764341194240593,-0.15107165039764692,0.13103645978081013,-0.8897058678680294,-1.7722857886558356,0.5765045171228506,-0.9156227052503089,-1.1110329301986204,-2.4308338642155443,0.40320783242224684,-0.9603856098726634,-1.4576421330358582,-0.945327144007135,0.6950982972784654,0.8944001376812488,-0.12298827904622514,-1.5158209712258004,2.81899660533423,-0.9668441387387684,0.19244317037196748,-0.39140570945615166,0.06700059616629275,0.8726290341614715,-0.7295702347795219,0.9948298361669918,0.06293809001148264,-0.21613911728964202,-1.3695425789898175,-1.3604254689096285,1.141698840101704,-0.2698831828092716,0.6664704535594482,-1.2465345060574013,0.9859357839835121,0.10512679455372241,0.37624917576613,-1.0314708017474883,0.6241747045090639,-0.31021327699692747
-2.2093815658598257,-0.4960725918123563,0.751858110187204,-0.5492440500632765,-1.467008630482832,-0.7972049317545356,-0.8185043868616085,-0.059319424924486074,-0.05284945816114378,-1.3732366406059051,-1.2459362522594017,-1.4349760459288816,-0.10435679116504064,-0.5964880247911261,0.9873864390559952,1.6276676774400463,0.33463518873555,0.8032853854236481,0.3458032249582408,-1.0163360723425416,-1.9001489170209693,1.017908981544236,-0.7730844896390955,1.13947338135746,-0.45570645961913925,-0.5497948194056965,-0.6631276625032955,0.8577201360003949,-0.6700154830429934,0.9221289363962979,-0.11921108532877611,0.09547489769228183,-0.07776849845613207,0.15997840946178243,-0.8029125914701521,0.44060209882104046,1.573919476063183,-1.098037463572207,1.316548191070529,0.42339961519325275,-0.4056039495088771,-0.7785687611921261,-1.1970345761751706,-1.7738662807840946,-1.092734679387854,-0.590650195918936,-1.3303485509551822,-0.5906734700382417,0.756771030840728,-0.5899831115486589,0.40886259096414196,1.4328735031978719,0.677159874187321,0.54709159724863,0.6029029261837282,1.2203978830491042,-1.0810217358545535,0.615709139082649,0.9781674193548573,0.01296163603816219,-1.0445044410039028,1.0776070104426687,0.9982752020836884,1.8957803988193083,-0.0861681055824204,-0.4054736434684227,1.3939287614486857,0.8261693889461026,0.6126984493129622,-0.35336117816278756,0.256665630289062,-1.6508233413179443,-0.11317757747641982,0.5181359513133041,-1.5141458509322494,-1.3349348678200958,-0.662166349601007,-1.438514021624452,0.8381681048550346,-1.1104272041401961,-0.6369213247797305,0.07089553464826749,0.5934521018165305,1.498416000486871,-0.38057494991452984,0.855285521336858,1.2924292061897762,0.4966105590004483,-0.39141761986055545,0.34097946693583836,-0.38827688077476696,-2.0854705441247505,-0.36453475811288577,-0.1157777443854628,0.3950494261066102,-0.3087772263654589,0.9084428935328076,0.1223949900231778,0.17935155740551734,-0.009217664453559487
-0.1108713972458709,-0.41821648341827805,1.6778735708487025,0.610498180076947,0.5786050085363343,-1.2731684432625676,0.018062466941071838,-0.5619565662264762,0.09674108096301064,0.2609775687017281,-2.59067622373547,0.034753312676615244,1.1480947292558454,0.5207925616568154,-0.013466357746810017,0.6691650207072735,1.2474870260319466,0.15013840131664624,1.5030686861238427,0.18916029783548233,0.4021643296019617,-0.36044393773361777,0.6131780328810852,0.32914739234807544,-1.1479216511531414,-0.12234822542621783,0.21442156301080792,0.5319535948346211,0.5497542094175913,0.11553621889022533,0.27830118076526894,-0.3316366381246075,-0.3406300287041639,-0.19695093324254903,0.6561628155275376,-1.7875249279136822,-1.5478006725049234,-0.24750405737576067,0.5343785297025665,-0.2846857709588737,-0.18324050038782458,-0.5447588335608804,0.29452850162033284,-0.034586621395621346,1.103381600762413,-1.0360948142727606,1.664523821810963,0.8211527684361261,-1.1099137353488118,0.08110357592341738,-0.2356404904237761,-1.408116019595459,-1.656111018012991,-0.9522570206255575,0.22979915520010183,-0.7018361451416076,-0.4453505189603825,-0.2333066388395343,0.754918186831618,0.49640140004995786,-0.8510440126580288,0.9646147093157231,0.15538673967128497,-0.02170541340655848,-0.8135200561127849,-0.5263449982246979,-0.12774013100720397,1.0220089046805676,-0.47774000591410787,0.44357856360842723,0.5247657126839408,-1.9609561230692787,0.44790436213581003,1.8522853925148675,-1.1594841961910327,0.266817536989126,-0.4374751864757752,-1.3515431488185097,-0.9392562171077037,-0.32122114174594135,0.32200719157554725,1.1175684484128012,0.6114681190863729,-0.5240526060585743,-1.1032699976905003,0.06242689687358374,-0.734737001819844,-0.7253320613156008,1.5952489277661788,-0.02306994739963868,0.40534751760657073,0.37499751676217635,1.0905032279204134,1.0397524903950532,-1.8402630700354559,-0.274791652494312,0.11882329984706146,-0.6805815233056391,0.004219704669471229,0.4468136102190584
-0.23585513835520974,-1.6338440759433717,-0.17388330551676934,-2.2858526237925876,0.23634936686392727,-1.3293972079450014,-1.8427873120496272,-0.8974981978755576,-1.104888413120913,1.4954773127495467,0.5684773821884447,0.222934693257775,-0.4667242571936036,0.991841335375129,-0.688739368691877,0.650026146415971,-1.170180769343719,-0.7730848672195336,-1.4259519901950473,-0.8352652407486866,0.7471887767404728,-0.45560362255251263,0.939132713457973,0.5826547041429619,1.4714883344311611,0.08300953661213721,0.28076490380820074,-1.303800931950539,0.6127887057640218,0.6116924491112719,0.13720888856328003,0.9324369956198586,-0.9859853035562551,2.0559958500123106,0.09466178275245589,0.6443923397446475,-0.010276572016086677,0.6977472609277184,-0.3313817096341713,-0.7632132338326252,0.5934986763767991,0.8293313769967288,0.38012260192874403,0.43870360883178006,1.0216858832017315,-0.46956627987147376,-0.08082524621364695,0.7337113035556814,-1.1096172595909202,-0.8384251798922598,1.5017789539355313,-1.2207204039251702,0.4534265870730115,-1.27633176651957,0.043529252858202014,1.3145683757628146,0.4903411954570537,-0.9166625087324826,-0.4821675954274805,-1.2921619367045047,-1.3783131278049143,0.6598252116515513,0.9376251069013826,0.24943759200203985,0.04621397663582607,0.6951991508776898,-0.25152315149091314,0.31557967818687704,0.010033350367639164,0.43824367705194495,-1.5395600876213367,-0.6434800821148494,2.171337573199314,-0.6092950997563248,1.7852135210633373,0.2804647179163219,-0.8096747672052531,1.4294767829396284,0.2425003745757897,-0.23897328036966128,-0.853214844397562,0.11443345177245731,-0.4656469999112421,0.7018593495454617,-1.187100417161701,-0.26939397148410654,0.8330275027730609,-0.997497793796603,1.3567161076850356,0.6999137232912177,-1.8153986004416214,2.018704875936931,-0.559732471565881,-0.9457774300580589,-1.9538395198246326,-0.5858453267294811,-1.0668421176418772,0.8529639455674768,-0.24346633498544235,-2.5627152643799787
